orderID,orderDate,requiredDate,shippedDate,companyName,employeeName,companyName_shipper,productName,quantity,unitPrice,discount,totalPrice
10830,1/13/2015,2/24/2015,1/21/2015,TradiÃ§Ã£o Hipermercados,Margaret Peacock,United Package,Grandma's Boysenberry Spread,6,25,0,150
10831,1/14/2015,2/11/2015,1/23/2015,SantÃ© Gourmet,Janet Leverling,United Package,Teatime Chocolate Biscuits,2,9.2,0,18.4
10832,1/14/2015,2/11/2015,1/19/2015,La maison d'Asie,Andrew Fuller,United Package,Konbu,3,6,0.2,14.4
10833,1/15/2015,2/12/2015,1/23/2015,Ottilies KÃ¤seladen,Michael Suyama,United Package,Uncle Bob's Organic Dried Pears,20,30,0.1,540
10834,1/15/2015,2/12/2015,1/19/2015,TradiÃ§Ã£o Hipermercados,Nancy Davolio,Federal Shipping,ThÃ¼ringer Rostbratwurst,8,123.79,0.05,940.8
10835,1/15/2015,2/12/2015,1/21/2015,Alfreds Futterkiste,Nancy Davolio,Federal Shipping,Raclette Courdavault,15,55,0,825
10836,1/16/2015,2/13/2015,1/21/2015,Ernst Handel,Robert King,Speedy Express,Gustaf's KnackebrÃ¶d,52,21,0,1092
10837,1/16/2015,2/13/2015,1/23/2015,Berglunds snabbkÃ¶p,Anne Dodsworth,Federal Shipping,Konbu,6,6,0,36
10838,1/19/2015,2/16/2015,1/23/2015,LINO-Delicateses,Janet Leverling,Federal Shipping,Chai,4,18,0.25,54
10839,1/19/2015,2/16/2015,1/22/2015,TradiÃ§Ã£o Hipermercados,Janet Leverling,Federal Shipping,Escargots de Bourgogne,30,13.25,0.1,357.75
10840,1/19/2015,3/2/2015,2/16/2015,LINO-Delicateses,Margaret Peacock,United Package,NuNuCaÂ NuÃ-Nougat-Creme,6,14,0.2,67.2
10841,1/20/2015,2/17/2015,1/29/2015,SuprÃªmes dÃ©lices,Steven Buchanan,United Package,Ikura,16,31,0,496
10842,1/20/2015,2/17/2015,1/29/2015,Tortuga Restaurante,Nancy Davolio,Federal Shipping,Queso Cabrales,15,21,0,315
10843,1/21/2015,2/18/2015,1/26/2015,Victuailles en stock,Margaret Peacock,United Package,Manjimup Dried Apples,4,53,0.25,159
10844,1/21/2015,2/18/2015,1/26/2015,Piccolo und mehr,Laura Callahan,United Package,Gustaf's KnackebrÃ¶d,35,21,0,735
10845,1/21/2015,2/4/2015,1/30/2015,QUICK-Stop,Laura Callahan,Speedy Express,TunnbrÃ¶d,70,9,0.1,567
10846,1/22/2015,3/5/2015,1/23/2015,SuprÃªmes dÃ©lices,Andrew Fuller,Federal Shipping,Chef Anton's Cajun Seasoning,21,22,0,462
10847,1/22/2015,2/5/2015,2/10/2015,Save-a-lot Markets,Margaret Peacock,Federal Shipping,Chai,80,18,0.2,1152
10848,1/23/2015,2/20/2015,1/29/2015,Consolidated Holdings,Robert King,United Package,Chef Anton's Gumbo Mix,30,21.35,0,640.5
10849,1/23/2015,2/20/2015,1/30/2015,KÃ¶niglich Essen,Anne Dodsworth,United Package,Aniseed Syrup,49,10,0,490
10850,1/23/2015,3/6/2015,1/30/2015,Victuailles en stock,Nancy Davolio,Speedy Express,NuNuCaÂ NuÃ-Nougat-Creme,20,14,0.15,238
10851,1/26/2015,2/23/2015,2/2/2015,Ricardo Adocicados,Steven Buchanan,Speedy Express,Chang,5,19,0.05,90.25
10852,1/26/2015,2/9/2015,1/30/2015,Rattlesnake Canyon Grocery,Laura Callahan,Speedy Express,Chang,15,19,0,285
10853,1/27/2015,2/24/2015,2/3/2015,Blauer See Delikatessen,Anne Dodsworth,United Package,Carnarvon Tigers,10,62.5,0,625
10854,1/27/2015,2/24/2015,2/5/2015,Ernst Handel,Janet Leverling,United Package,Ikura,100,31,0.15,2635
10855,1/27/2015,2/24/2015,2/4/2015,Old World Delicatessen,Janet Leverling,Speedy Express,Pavlova,50,17.45,0,872.5
10856,1/28/2015,2/25/2015,2/10/2015,Antonio Moreno TaquerÃ­a,Janet Leverling,United Package,Chang,20,19,0,380
10857,1/28/2015,2/25/2015,2/6/2015,Berglunds snabbkÃ¶p,Laura Callahan,United Package,Aniseed Syrup,30,10,0,300
10858,1/29/2015,2/26/2015,2/3/2015,La corne d'abondance,Andrew Fuller,Speedy Express,Uncle Bob's Organic Dried Pears,5,30,0,150
10859,1/29/2015,2/26/2015,2/2/2015,Frankenversand,Nancy Davolio,United Package,Guarana Fantastica,40,4.5,0.25,135
10860,1/29/2015,2/26/2015,2/4/2015,France restauration,Janet Leverling,Federal Shipping,Manjimup Dried Apples,3,53,0,159
10861,1/30/2015,2/27/2015,2/17/2015,White Clover Markets,Margaret Peacock,United Package,Alice Mutton,42,39,0,1638
10862,1/30/2015,3/13/2015,2/2/2015,Lehmanns Marktstand,Laura Callahan,United Package,Queso Cabrales,25,21,0,525
10863,2/2/2015,3/2/2015,2/17/2015,HILARION-Abastos,Margaret Peacock,United Package,Chai,20,18,0.15,306
10864,2/2/2015,3/2/2015,2/9/2015,Around the Horn,Margaret Peacock,United Package,Steeleye Stout,4,18,0,72
10865,2/2/2015,2/16/2015,2/12/2015,QUICK-Stop,Andrew Fuller,Speedy Express,CÃ´te de Blaye,60,263.5,0.05,15019.5
10866,2/3/2015,3/3/2015,2/12/2015,Berglunds snabbkÃ¶p,Steven Buchanan,Speedy Express,Chang,21,19,0.25,299.25
10867,2/3/2015,3/17/2015,2/11/2015,Lonesome Pine Restaurant,Michael Suyama,Speedy Express,Perth Pasties,3,32.8,0,98.4
10868,2/4/2015,3/4/2015,2/23/2015,Queen Cozinha,Robert King,United Package,GumbÃ¤r GummibÃ¤rchen,20,31.23,0,624.6
10869,2/4/2015,3/4/2015,2/9/2015,Seven Seas Imports,Steven Buchanan,Speedy Express,Chai,40,18,0,720
10870,2/4/2015,3/4/2015,2/13/2015,Wolski  Zajazd,Steven Buchanan,Federal Shipping,Steeleye Stout,3,18,0,54
10871,2/5/2015,3/5/2015,2/10/2015,Bon app',Anne Dodsworth,United Package,Grandma's Boysenberry Spread,50,25,0.05,1187.5
10872,2/5/2015,3/5/2015,2/9/2015,Godos Cocina TÃ­pica,Steven Buchanan,United Package,PÃ¢tÃ© chinois,10,24,0.05,228
10873,2/6/2015,3/6/2015,2/9/2015,Wilman Kala,Margaret Peacock,Speedy Express,Sir Rodney's Scones,20,10,0,200
10874,2/6/2015,3/6/2015,2/11/2015,Godos Cocina TÃ­pica,Steven Buchanan,United Package,Ikura,10,31,0,310
10875,2/6/2015,3/6/2015,3/3/2015,Berglunds snabbkÃ¶p,Margaret Peacock,United Package,Teatime Chocolate Biscuits,25,9.2,0,230
10876,2/9/2015,3/9/2015,2/12/2015,Bon app',Robert King,Federal Shipping,Spegesild,21,12,0,252
10877,2/9/2015,3/9/2015,2/19/2015,Ricardo Adocicados,Nancy Davolio,Speedy Express,Pavlova,30,17.45,0.25,392.62
10878,2/10/2015,3/10/2015,2/12/2015,QUICK-Stop,Margaret Peacock,Speedy Express,Sir Rodney's Marmalade,20,81,0.05,1539
10879,2/10/2015,3/10/2015,2/12/2015,Wilman Kala,Janet Leverling,Federal Shipping,Boston Crab Meat,12,18.4,0,220.8
10880,2/10/2015,3/24/2015,2/18/2015,Folk och fÃ¤ HB,Robert King,Speedy Express,TunnbrÃ¶d,30,9,0.2,216
10881,2/11/2015,3/11/2015,2/18/2015,Cactus Comidas para llevar,Margaret Peacock,Speedy Express,RÃ¶d Kaviar,10,15,0,150
10882,2/11/2015,3/11/2015,2/20/2015,Save-a-lot Markets,Margaret Peacock,Federal Shipping,Singaporean Hokkien Fried Mee,25,14,0,350
10883,2/12/2015,3/12/2015,2/20/2015,Lonesome Pine Restaurant,Laura Callahan,Federal Shipping,Guarana Fantastica,8,4.5,0,36
10884,2/12/2015,3/12/2015,2/13/2015,Let's Stop N Shop,Margaret Peacock,United Package,Sir Rodney's Scones,40,10,0.05,380
10885,2/12/2015,3/12/2015,2/18/2015,SuprÃªmes dÃ©lices,Michael Suyama,Federal Shipping,Chang,20,19,0,380
10886,2/13/2015,3/13/2015,3/2/2015,Hanari Carnes,Nancy Davolio,Speedy Express,Ikura,70,31,0,2170
10887,2/13/2015,3/13/2015,2/16/2015,GalerÃ­a del gastrÃ³nomo,Laura Callahan,Federal Shipping,NuNuCaÂ NuÃ-Nougat-Creme,5,14,0,70
10888,2/16/2015,3/16/2015,2/23/2015,Godos Cocina TÃ­pica,Nancy Davolio,United Package,Chang,20,19,0,380
10889,2/16/2015,3/16/2015,2/23/2015,Rattlesnake Canyon Grocery,Anne Dodsworth,Federal Shipping,Queso Cabrales,40,21,0,840
10890,2/16/2015,3/16/2015,2/18/2015,Du monde entier,Robert King,Speedy Express,Alice Mutton,15,39,0,585
10891,2/17/2015,3/17/2015,2/19/2015,Lehmanns Marktstand,Robert King,United Package,Nord-Ost Matjeshering,15,25.89,0.05,368.93
10892,2/17/2015,3/17/2015,2/19/2015,Maison Dewey,Margaret Peacock,United Package,Raclette Courdavault,40,55,0.05,2090
10893,2/18/2015,3/18/2015,2/20/2015,KÃ¶niglich Essen,Anne Dodsworth,United Package,Northwoods Cranberry Sauce,30,40,0,1200
10894,2/18/2015,3/18/2015,2/20/2015,Save-a-lot Markets,Nancy Davolio,Speedy Express,Konbu,28,6,0.05,159.6
10895,2/18/2015,3/18/2015,2/23/2015,Ernst Handel,Janet Leverling,Speedy Express,Guarana Fantastica,110,4.5,0,495
10896,2/19/2015,3/19/2015,2/27/2015,Maison Dewey,Robert King,Federal Shipping,Rogede sild,15,9.5,0,142.5
10897,2/19/2015,3/19/2015,2/25/2015,Hungry Owl All-Night Grocers,Janet Leverling,United Package,ThÃ¼ringer Rostbratwurst,80,123.79,0,9903.2
10898,2/20/2015,3/20/2015,3/6/2015,OcÃ©ano AtlÃ¡ntico Ltda.,Margaret Peacock,United Package,Konbu,5,6,0,30
10899,2/20/2015,3/20/2015,2/26/2015,LILA-Supermercado,Steven Buchanan,Federal Shipping,Chartreuse verte,8,18,0.15,122.4
10900,2/20/2015,3/20/2015,3/4/2015,Wellington Importadora,Nancy Davolio,United Package,Outback Lager,3,15,0.25,33.75
10901,2/23/2015,3/23/2015,2/26/2015,HILARION-Abastos,Margaret Peacock,Speedy Express,Jack's New England Clam Chowder,30,9.65,0,289.5
10902,2/23/2015,3/23/2015,3/3/2015,Folk och fÃ¤ HB,Nancy Davolio,Speedy Express,PÃ¢tÃ© chinois,30,24,0.15,612
10903,2/24/2015,3/24/2015,3/4/2015,Hanari Carnes,Janet Leverling,Federal Shipping,Konbu,40,6,0,240
10904,2/24/2015,3/24/2015,2/27/2015,White Clover Markets,Janet Leverling,Federal Shipping,Escargots de Bourgogne,15,13.25,0,198.75
10905,2/24/2015,3/24/2015,3/6/2015,Wellington Importadora,Anne Dodsworth,United Package,Chai,20,18,0.05,342
10906,2/25/2015,3/11/2015,3/3/2015,Wolski  Zajazd,Margaret Peacock,Federal Shipping,Sirop d'Ã©rable,15,28.5,0,427.5
10907,2/25/2015,3/25/2015,2/27/2015,SpÃ©cialitÃ©s du monde,Michael Suyama,Federal Shipping,RhÃ¶nbrÃ¤u Klosterbier,14,7.75,0,108.5
10908,2/26/2015,3/26/2015,3/6/2015,Reggiani Caseifici,Margaret Peacock,United Package,Uncle Bob's Organic Dried Pears,20,30,0.05,570
10909,2/26/2015,3/26/2015,3/10/2015,SantÃ© Gourmet,Nancy Davolio,United Package,Uncle Bob's Organic Dried Pears,12,30,0,360
10910,2/26/2015,3/26/2015,3/4/2015,Wilman Kala,Nancy Davolio,Federal Shipping,Teatime Chocolate Biscuits,12,9.2,0,110.4
10911,2/26/2015,3/26/2015,3/5/2015,Godos Cocina TÃ­pica,Janet Leverling,Speedy Express,Chai,10,18,0,180
10912,2/26/2015,3/26/2015,3/18/2015,Hungry Owl All-Night Grocers,Andrew Fuller,United Package,Queso Cabrales,40,21,0.25,630
10913,2/26/2015,3/26/2015,3/4/2015,Queen Cozinha,Margaret Peacock,Speedy Express,Chef Anton's Cajun Seasoning,30,22,0.25,495
10914,2/27/2015,3/27/2015,3/2/2015,Queen Cozinha,Michael Suyama,Speedy Express,Flotemysost,25,21.5,0,537.5
10915,2/27/2015,3/27/2015,3/2/2015,Tortuga Restaurante,Andrew Fuller,United Package,Alice Mutton,10,39,0,390
10916,2/27/2015,3/27/2015,3/9/2015,Rancho grande,Nancy Davolio,United Package,Pavlova,6,17.45,0,104.7
10917,3/2/2015,3/30/2015,3/11/2015,Romero y tomillo,Margaret Peacock,United Package,Nord-Ost Matjeshering,1,25.89,0,25.89
10918,3/2/2015,3/30/2015,3/11/2015,Bottom-Dollar Markets,Janet Leverling,Federal Shipping,Chai,60,18,0.25,810
10919,3/2/2015,3/30/2015,3/4/2015,LINO-Delicateses,Andrew Fuller,United Package,Pavlova,24,17.45,0,418.8
10920,3/3/2015,3/31/2015,3/9/2015,Around the Horn,Margaret Peacock,United Package,Valkoinen suklaa,24,16.25,0,390
10921,3/3/2015,4/14/2015,3/9/2015,Vaffeljernet,Nancy Davolio,Speedy Express,Steeleye Stout,10,18,0,180
10922,3/3/2015,3/31/2015,3/5/2015,Hanari Carnes,Steven Buchanan,Federal Shipping,Alice Mutton,15,39,0,585
10923,3/3/2015,4/14/2015,3/13/2015,La maison d'Asie,Robert King,Federal Shipping,Singaporean Hokkien Fried Mee,10,14,0.2,112
10924,3/4/2015,4/1/2015,4/8/2015,Berglunds snabbkÃ¶p,Janet Leverling,United Package,Ikura,20,31,0.1,558
10925,3/4/2015,4/1/2015,3/13/2015,Hanari Carnes,Janet Leverling,Speedy Express,Inlagd Sill,25,19,0.15,403.75
10926,3/4/2015,4/1/2015,3/11/2015,Ana Trujillo Emparedados y helados,Margaret Peacock,Federal Shipping,Queso Cabrales,2,21,0,42
10927,3/5/2015,4/2/2015,4/8/2015,La corne d'abondance,Margaret Peacock,Speedy Express,Sir Rodney's Marmalade,5,81,0,405
10928,3/5/2015,4/2/2015,3/18/2015,GalerÃ­a del gastrÃ³nomo,Nancy Davolio,Speedy Express,Zaanse koeken,5,9.5,0,47.5
10929,3/5/2015,4/2/2015,3/12/2015,Frankenversand,Michael Suyama,Speedy Express,Sir Rodney's Scones,60,10,0,600
10930,3/6/2015,4/17/2015,3/18/2015,SuprÃªmes dÃ©lices,Margaret Peacock,Federal Shipping,Sir Rodney's Scones,36,10,0,360
10931,3/6/2015,3/20/2015,3/19/2015,Richter Supermarkt,Margaret Peacock,United Package,Konbu,42,6,0.15,214.2
10932,3/6/2015,4/3/2015,3/24/2015,Bon app',Laura Callahan,Speedy Express,Pavlova,30,17.45,0.1,471.15
10933,3/6/2015,4/3/2015,3/16/2015,Island Trading,Michael Suyama,Federal Shipping,Perth Pasties,2,32.8,0,65.6
10934,3/9/2015,4/6/2015,3/12/2015,Lehmanns Marktstand,Janet Leverling,Federal Shipping,Grandma's Boysenberry Spread,20,25,0,500
10935,3/9/2015,4/6/2015,3/18/2015,Wellington Importadora,Margaret Peacock,Federal Shipping,Chai,21,18,0,378
10936,3/9/2015,4/6/2015,3/18/2015,Great Lakes Food Market,Janet Leverling,United Package,Inlagd Sill,30,19,0.2,456
10937,3/10/2015,3/24/2015,3/13/2015,Cactus Comidas para llevar,Robert King,Federal Shipping,RÃ¶ssle Sauerkraut,8,45.6,0,364.8
10938,3/10/2015,4/7/2015,3/16/2015,QUICK-Stop,Janet Leverling,United Package,Konbu,20,6,0.25,90
10939,3/10/2015,4/7/2015,3/13/2015,Magazzini Alimentari Riuniti,Andrew Fuller,United Package,Chang,10,19,0.15,161.5
10940,3/11/2015,4/8/2015,3/23/2015,Bon app',Laura Callahan,Federal Shipping,Uncle Bob's Organic Dried Pears,8,30,0,240
10941,3/11/2015,4/8/2015,3/20/2015,Save-a-lot Markets,Robert King,United Package,Gorgonzola Telino,44,12.5,0.25,412.5
10942,3/11/2015,4/8/2015,3/18/2015,Reggiani Caseifici,Anne Dodsworth,Federal Shipping,Maxilaku,28,20,0,560
10943,3/11/2015,4/8/2015,3/19/2015,B's Beverages,Margaret Peacock,United Package,Konbu,15,6,0,90
10944,3/12/2015,3/26/2015,3/13/2015,Bottom-Dollar Markets,Michael Suyama,Federal Shipping,Queso Cabrales,5,21,0.25,78.75
10945,3/12/2015,4/9/2015,3/18/2015,Morgenstern Gesundkost,Margaret Peacock,Speedy Express,Konbu,20,6,0,120
10946,3/12/2015,4/9/2015,3/19/2015,Vaffeljernet,Nancy Davolio,United Package,Ikura,25,31,0,775
10947,3/13/2015,4/10/2015,3/16/2015,B's Beverages,Janet Leverling,United Package,Raclette Courdavault,4,55,0,220
10948,3/13/2015,4/10/2015,3/19/2015,Godos Cocina TÃ­pica,Janet Leverling,Federal Shipping,Valkoinen suklaa,9,16.25,0,146.25
10949,3/13/2015,4/10/2015,3/17/2015,Bottom-Dollar Markets,Andrew Fuller,Federal Shipping,Grandma's Boysenberry Spread,12,25,0,300
10950,3/16/2015,4/13/2015,3/23/2015,Magazzini Alimentari Riuniti,Nancy Davolio,United Package,Chef Anton's Cajun Seasoning,5,22,0,110
10951,3/16/2015,4/27/2015,4/7/2015,Richter Supermarkt,Anne Dodsworth,United Package,Geitost,15,2.5,0.05,35.62
10952,3/16/2015,4/27/2015,3/24/2015,Alfreds Futterkiste,Nancy Davolio,Speedy Express,Grandma's Boysenberry Spread,16,25,0.05,380
10953,3/16/2015,3/30/2015,3/25/2015,Around the Horn,Anne Dodsworth,United Package,Sir Rodney's Marmalade,50,81,0.05,3847.5
10954,3/17/2015,4/28/2015,3/20/2015,LINO-Delicateses,Steven Buchanan,Speedy Express,Pavlova,28,17.45,0.15,415.31
10955,3/17/2015,4/14/2015,3/20/2015,Folk och fÃ¤ HB,Laura Callahan,United Package,RhÃ¶nbrÃ¤u Klosterbier,12,7.75,0.2,74.4
10956,3/17/2015,4/28/2015,3/20/2015,Blauer See Delikatessen,Michael Suyama,United Package,Sir Rodney's Scones,12,10,0,120
10957,3/18/2015,4/15/2015,3/27/2015,HILARION-Abastos,Laura Callahan,Federal Shipping,Nord-Ost Matjeshering,30,25.89,0,776.7
10958,3/18/2015,4/15/2015,3/27/2015,OcÃ©ano AtlÃ¡ntico Ltda.,Robert King,United Package,Chef Anton's Gumbo Mix,20,21.35,0,427
10959,3/18/2015,4/29/2015,3/23/2015,Gourmet Lanchonetes,Michael Suyama,United Package,RhÃ¶nbrÃ¤u Klosterbier,20,7.75,0.15,131.75
10960,3/19/2015,4/2/2015,4/8/2015,HILARION-Abastos,Janet Leverling,Speedy Express,Guarana Fantastica,10,4.5,0.25,33.75
10961,3/19/2015,4/16/2015,3/30/2015,Queen Cozinha,Laura Callahan,Speedy Express,Filo Mix,6,7,0.05,39.9
10962,3/19/2015,4/16/2015,3/23/2015,QUICK-Stop,Laura Callahan,United Package,Uncle Bob's Organic Dried Pears,45,30,0,1350
10963,3/19/2015,4/16/2015,3/26/2015,Furia Bacalhau e Frutos do Mar,Anne Dodsworth,Federal Shipping,Camembert Pierrot,2,34,0.15,57.8
10964,3/20/2015,4/17/2015,3/24/2015,SpÃ©cialitÃ©s du monde,Janet Leverling,United Package,Carnarvon Tigers,6,62.5,0,375
10965,3/20/2015,4/17/2015,3/30/2015,Old World Delicatessen,Michael Suyama,Federal Shipping,Manjimup Dried Apples,16,53,0,848
10966,3/20/2015,4/17/2015,4/8/2015,Chop-suey Chinese,Margaret Peacock,Speedy Express,Gravad lax,8,26,0,208
10967,3/23/2015,4/20/2015,4/2/2015,Toms SpezialitÃ¤ten,Andrew Fuller,United Package,Teatime Chocolate Biscuits,12,9.2,0,110.4
10968,3/23/2015,4/20/2015,4/1/2015,Ernst Handel,Nancy Davolio,Federal Shipping,Queso Manchego La Pastora,30,38,0,1140
10969,3/23/2015,4/20/2015,3/30/2015,ComÃ©rcio Mineiro,Nancy Davolio,United Package,Spegesild,9,12,0,108
10970,3/24/2015,4/7/2015,4/24/2015,BÃ³lido Comidas preparadas,Anne Dodsworth,Speedy Express,Filo Mix,40,7,0.2,224
10971,3/24/2015,4/21/2015,4/2/2015,France restauration,Andrew Fuller,United Package,ThÃ¼ringer Rostbratwurst,14,123.79,0,1733.06
10972,3/24/2015,4/21/2015,3/26/2015,La corne d'abondance,Margaret Peacock,United Package,Alice Mutton,6,39,0,234
10973,3/24/2015,4/21/2015,3/27/2015,La corne d'abondance,Michael Suyama,United Package,GumbÃ¤r GummibÃ¤rchen,5,31.23,0,156.15
10974,3/25/2015,4/8/2015,4/3/2015,Split Rail Beer & Ale,Janet Leverling,Federal Shipping,Vegie-spread,10,43.9,0,439
10975,3/25/2015,4/22/2015,3/27/2015,Bottom-Dollar Markets,Nancy Davolio,Federal Shipping,Northwoods Cranberry Sauce,16,40,0,640
10976,3/25/2015,5/6/2015,4/3/2015,HILARION-Abastos,Nancy Davolio,Speedy Express,RÃ¶ssle Sauerkraut,20,45.6,0,912
10977,3/26/2015,4/23/2015,4/10/2015,Folk och fÃ¤ HB,Laura Callahan,Federal Shipping,Chartreuse verte,30,18,0,540
10978,3/26/2015,4/23/2015,4/23/2015,Maison Dewey,Anne Dodsworth,United Package,Northwoods Cranberry Sauce,20,40,0.15,680
10979,3/26/2015,4/23/2015,3/31/2015,Ernst Handel,Laura Callahan,United Package,Uncle Bob's Organic Dried Pears,18,30,0,540
10980,3/27/2015,5/8/2015,4/17/2015,Folk och fÃ¤ HB,Margaret Peacock,Speedy Express,RhÃ¶nbrÃ¤u Klosterbier,40,7.75,0.2,248
10981,3/27/2015,4/24/2015,4/2/2015,Hanari Carnes,Nancy Davolio,United Package,CÃ´te de Blaye,60,263.5,0,15810
10982,3/27/2015,4/24/2015,4/8/2015,Bottom-Dollar Markets,Andrew Fuller,Speedy Express,Uncle Bob's Organic Dried Pears,20,30,0,600
10983,3/27/2015,4/24/2015,4/6/2015,Save-a-lot Markets,Andrew Fuller,United Package,Konbu,84,6,0.15,428.4
10984,3/30/2015,4/27/2015,4/3/2015,Save-a-lot Markets,Nancy Davolio,Federal Shipping,Pavlova,55,17.45,0,959.75
10985,3/30/2015,4/27/2015,4/2/2015,Hungry Owl All-Night Grocers,Andrew Fuller,Speedy Express,Pavlova,36,17.45,0.1,565.38
10986,3/30/2015,4/27/2015,4/21/2015,OcÃ©ano AtlÃ¡ntico Ltda.,Laura Callahan,United Package,Queso Cabrales,30,21,0,630
10987,3/31/2015,4/28/2015,4/6/2015,Eastern Connection,Laura Callahan,Speedy Express,Uncle Bob's Organic Dried Pears,60,30,0,1800
10988,3/31/2015,4/28/2015,4/10/2015,Rattlesnake Canyon Grocery,Janet Leverling,United Package,Uncle Bob's Organic Dried Pears,60,30,0,1800
10989,3/31/2015,4/28/2015,4/2/2015,Que DelÃ­cia,Andrew Fuller,Speedy Express,Grandma's Boysenberry Spread,40,25,0,1000
10990,4/1/2015,5/13/2015,4/7/2015,Ernst Handel,Andrew Fuller,Federal Shipping,Sir Rodney's Scones,65,10,0,650
10991,4/1/2015,4/29/2015,4/7/2015,QUICK-Stop,Nancy Davolio,Speedy Express,Chang,50,19,0.2,760
10992,4/1/2015,4/29/2015,4/3/2015,The Big Cheese,Nancy Davolio,Federal Shipping,Mozzarella di Giovanni,2,34.8,0,69.6
10993,4/1/2015,4/29/2015,4/10/2015,Folk och fÃ¤ HB,Robert King,Federal Shipping,ThÃ¼ringer Rostbratwurst,50,123.79,0.25,4642.12
10994,4/2/2015,4/16/2015,4/9/2015,Vaffeljernet,Andrew Fuller,Federal Shipping,Raclette Courdavault,18,55,0.05,940.5
10995,4/2/2015,4/30/2015,4/6/2015,Pericles Comidas clÃ¡sicas,Nancy Davolio,Federal Shipping,Manjimup Dried Apples,20,53,0,1060
10996,4/2/2015,4/30/2015,4/10/2015,QUICK-Stop,Margaret Peacock,United Package,Singaporean Hokkien Fried Mee,40,14,0,560
10997,4/3/2015,5/15/2015,4/13/2015,LILA-Supermercado,Laura Callahan,United Package,Mascarpone Fabioli,50,32,0,1600
10998,4/3/2015,4/17/2015,4/17/2015,Wolski  Zajazd,Laura Callahan,United Package,Guarana Fantastica,12,4.5,0,54
10999,4/3/2015,5/1/2015,4/10/2015,Ottilies KÃ¤seladen,Michael Suyama,United Package,Jack's New England Clam Chowder,20,9.65,0.05,183.35
11000,4/6/2015,5/4/2015,4/14/2015,Rattlesnake Canyon Grocery,Andrew Fuller,Federal Shipping,Chef Anton's Cajun Seasoning,25,22,0.25,412.5
11001,4/6/2015,5/4/2015,4/14/2015,Folk och fÃ¤ HB,Andrew Fuller,United Package,Uncle Bob's Organic Dried Pears,60,30,0,1800
11002,4/6/2015,5/4/2015,4/16/2015,Save-a-lot Markets,Margaret Peacock,Speedy Express,Konbu,56,6,0,336
11003,4/6/2015,5/4/2015,4/8/2015,The Cracker Box,Janet Leverling,Federal Shipping,Chai,4,18,0,72
11004,4/7/2015,5/5/2015,4/20/2015,Maison Dewey,Janet Leverling,Speedy Express,GumbÃ¤r GummibÃ¤rchen,6,31.23,0,187.38
11005,4/7/2015,5/5/2015,4/10/2015,Wilman Kala,Andrew Fuller,Speedy Express,Chai,2,18,0,36
11006,4/7/2015,5/5/2015,4/15/2015,Great Lakes Food Market,Janet Leverling,United Package,Chai,8,18,0,144
11007,4/8/2015,5/6/2015,4/13/2015,Princesa Isabel Vinhos,Laura Callahan,United Package,Northwoods Cranberry Sauce,30,40,0,1200
11008,4/8/2015,5/6/2015,,Ernst Handel,Robert King,Federal Shipping,RÃ¶ssle Sauerkraut,70,45.6,0.05,3032.4
11009,4/8/2015,5/6/2015,4/10/2015,Godos Cocina TÃ­pica,Andrew Fuller,Speedy Express,Guarana Fantastica,12,4.5,0,54
11010,4/9/2015,5/7/2015,4/21/2015,Reggiani Caseifici,Andrew Fuller,United Package,Uncle Bob's Organic Dried Pears,20,30,0,600
11011,4/9/2015,5/7/2015,4/13/2015,Alfreds Futterkiste,Janet Leverling,Speedy Express,Escargots de Bourgogne,40,13.25,0.05,503.5
11012,4/9/2015,4/23/2015,4/17/2015,Frankenversand,Nancy Davolio,Federal Shipping,Teatime Chocolate Biscuits,50,9.2,0.05,437
11013,4/9/2015,5/7/2015,4/10/2015,Romero y tomillo,Andrew Fuller,Speedy Express,TunnbrÃ¶d,10,9,0,90
11014,4/10/2015,5/8/2015,4/15/2015,LINO-Delicateses,Andrew Fuller,Federal Shipping,Jack's New England Clam Chowder,28,9.65,0.1,243.18
11015,4/10/2015,4/24/2015,4/20/2015,SantÃ© Gourmet,Andrew Fuller,United Package,Nord-Ost Matjeshering,15,25.89,0,388.35
11016,4/10/2015,5/8/2015,4/13/2015,Around the Horn,Anne Dodsworth,United Package,Gorgonzola Telino,15,12.5,0,187.5
11017,4/13/2015,5/11/2015,4/20/2015,Ernst Handel,Anne Dodsworth,United Package,Aniseed Syrup,25,10,0,250
11018,4/13/2015,5/11/2015,4/16/2015,Lonesome Pine Restaurant,Margaret Peacock,United Package,Queso Manchego La Pastora,20,38,0,760
11019,4/13/2015,5/11/2015,,Rancho grande,Michael Suyama,Federal Shipping,Spegesild,3,12,0,36
11020,4/14/2015,5/12/2015,4/16/2015,Ottilies KÃ¤seladen,Andrew Fuller,United Package,Ikura,24,31,0.15,632.4
11021,4/14/2015,5/12/2015,4/21/2015,QUICK-Stop,Janet Leverling,Speedy Express,Chang,11,19,0.25,156.75
11022,4/14/2015,5/12/2015,5/4/2015,Hanari Carnes,Anne Dodsworth,United Package,Teatime Chocolate Biscuits,35,9.2,0,322
11023,4/14/2015,4/28/2015,4/24/2015,B's Beverages,Nancy Davolio,United Package,Uncle Bob's Organic Dried Pears,4,30,0,120
11024,4/15/2015,5/13/2015,4/20/2015,Eastern Connection,Margaret Peacock,Speedy Express,GumbÃ¤r GummibÃ¤rchen,12,31.23,0,374.76
